"property_id","price"
"d95f38f5d1293c74ac52e823",943317380.449863
"5dedb7b64b6ad0b514de2bfb",779785483.510951
"60c71a98253b5550d773a529",516517755.819227
"099ee1a7c91105ef46b5e7e8",609372825.45458
"b56533bb19eefcb244e69470",887325742.643536
"62f46b8989bee43db86ff589",380651024.264762
"4d485ae48974213b1594c905",1047026561.57458
"c627c6287efaeb6fd9049312",445682825.480134
"976945e68af6a66f6fb0850d",511520884.13204
"93e443a5b3864d52765e6484",858665819.312019
"6ef9ce7a53ba3bd892e21f1b",586609926.372299
"6f3041147f930cd6cd4fae05",520776396.629638
"3917b95a3d05a5e58c117f68",429557175.511288
"d61ccfd4239026feb484cc93",442191480.804332
"b443781523fa0b5be4ad7739",736031919.330394
"6f0fcd78c473e4e04fd411c8",689356374.181737
"7f134c92e20aa9c6f084edc1",485644884.621767
"75075631f0fd84fb0ff49417",620522997.973485
"eae4243c274735d616c6b9bb",1218190991.83995
"25d233d2779009affadf5e91",681256869.0994
"1990717d8c7aa8e732bb1165",973549736.985519
"71b99de83d83dd970b00f07f",990972784.00925
"243ab5db6e47f3536d04d312",1023027725.43984
"61cb98125f43429f7f93c898",762246814.728236
"6ed772640e5a311cbfd17c31",465821295.21162
"d9f0b4c92bdc9476f50638ed",541594626.018859
"796eb5ae3ca5b63c9fbb240a",761221928.509897
"e6f3eee9f5048005f24f0943",770518912.44629
"291ff191bb029742387a72a3",793678519.178009
"829bde7f8716daf76f65ffab",802808121.380789
"110a2f124bad0f9381edce7d",701228513.592303
"76b719681617ff7f28d33df3",556359215.67742
"eaa6d58e226904e9993b3493",538894243.869095
"af3e3a83257eb507b96b2a1f",594164492.857602
"43969367322e86c68b51c2fa",448026626.704059
"50fe589dea73e764b7735938",409783685.786793
"13c9960a03a1c446aa5515cd",538958949.076017
"e7834f52ebad3d3cd00d069b",512879549.969171
"fae37ecd6046e53ea121b1c6",618459430.713834
"8a0d2f8860a90322d6c3b61f",542354238.632998
"008c7a02d158f3b17ee8e015",471712236.28754
"3ea6e8da2cb0bf83872dfd8c",443041410.631577
"9b184e58842bcb14dd42103b",531267993.062189
"43eeb2567c61bfbb059fcd4e",531250956.048311
"ac7f6087e19c2d3502368fac",426913750.189469
"73494d52196ef9838b1be34a",867763522.49126
"112d996c4c0662bd13af3ea0",927933855.26768
"8c3a02c9ca043cf0f322ba84",725508549.991752
"a757ba01a02acbdee50462b6",731132051.364521
"64e3401f22d18b573ff0504a",669215104.613071
"acd7394afcee30e084844c63",737015925.667323
"35255f80583ffbd504250554",635171204.962498
"370a0d0da794efd58cab251d",843041993.130386
"cdb5f8327360c750469cee74",733373562.473835
"dbffe8f46b3d9da2e57c97fc",679828195.225687
"25b1ada57fd1e5c88d939c71",876764640.250515
"05f79195e285c126125d258c",665658829.734051
"62c017eac96743cfbb61e86b",747289082.498952
"3ca7f183cc0b303e5d455309",953151721.042132
"a3dbd504524f980ac5325150",965657770.424394
"5703df84eef7ca9bec5bde45",882973303.660676
"513aa9c91c245ee4be31507c",967730477.943537
"d41d07d1aa700278cb81ff30",758968223.395017
"207e39d9cc4402edd48864d5",593848963.848686
"7134b03f54b10f282ac34fcd",827783332.858741
"6d860c215908949c4ba1c536",403438267.634149
"f35f884365b1bf6fb303d7b5",447927686.55477
"4f480aae78aa068901ee9468",459153075.83823
"39a12600317b58457f68b5b8",417474049.350022
"5f0c7a6b4f46203648a0bacc",442010210.642577
"d01f6c0b2b338289e9fe3768",393560375.48068
"613ad83abcebf6598f0079ab",676034042.123995
"effc32659ff9bf30faffb3db",676034042.123995
"73fbb3e6b22b957ba6b7557c",686259407.717709
"6c8c5e22025ca4f450a428c3",581296835.67456
"d6e333e793f75c2ab34fb127",598302940.983807
"b82e52830b51e823ac7187fe",514197172.259048
"35ed4187f732a1ea68dce712",623138859.369194
"0c5067ff99e15fcf99792cbf",623138859.369194
"0ad01fb039a198262ec59b72",486214383.984752
"906014f0ee3f3f4f0576d4da",506441424.9951
"13477d8ef90576ca84258984",524485435.040216
"3083a7ab1deb092f7aca6a54",604494798.404137
"a92ae34df90cbf8af7695ed0",743493461.26733
"82d22ca21e31222068e1ecba",793583765.116443
"11727589f7c66554e9114407",794985431.501797
"9982169d6f3e9ca61dacfed5",1103477565.23034
"2de0ad9bf15232d6056285fe",667071648.642385
"eb6e6060b78676d13d6bda48",752722032.462258
"6f37300b1fefaaf746f53907",567284289.050318
"7698775967b96e3e7bf66e6c",629623401.932165
"863e5cf88a808b8ca96907ff",618975072.273912
"77b5c9a5f534a5b80cc16d09",580948872.922358
"ade0c9cf1f9106e342c69bd1",847762929.587048
"6fb45859693c703fd9c812c8",637398696.479203
"45badd183bb1a4c630174f3a",560263312.919218
"f66bad2cd4b09ac29f540f63",565314443.586929
"fa3017d74586eb4c3b5b7db9",710546422.043167
"f09bb33b65b5ebb8fffc3a21",613659888.385213
"600dc823c42aa64f60fc3ab9",540918660.23563
"c1d9119fa7ae7d44362f18ce",573665014.410779
"a1305fd943ae63715529209e",673672040.799073
"8d81b4681ad0055c274e7da4",634094158.392809
"cbb10e7618b1385cf922e815",1199049242.2802
"b09111ea69c4be8ae120ddc3",726615747.192683
"099f07f9ec4ff6d835337f86",563256561.838421
"c70f6bd5ca138bacfdf8b5cf",583843054.188834
"a6c86ab7381f6c43fdd61a01",606041027.52082
"58c2b87098ad454b1fadb13a",665783502.349255
"6afff7782d129021eebee968",610228726.837367
"ad92f3ea52673dee0a56902a",727882206.432846
"3e040e87b89a043564f0d0a2",832561578.420676
"49d020d2056717c2108b0927",715915391.025731
"a4ca465294c114b1065bfead",818328354.871487
"ca9520c7b8432b0521b2e8dc",434808928.373558
"4d20f253940a4492b4f6a9f0",437086412.012545
"09b61cf8ff3ff09ac892d073",365653409.085048
"86e81141e429bd81d7f0e73d",472551074.006517
"b9826d7a6132b16df1bf58e1",445691619.123861
"a90c60e05e29b77963a11246",486221031.189837
"6e9984a3c3daf63fce5cd3d6",584641082.676514
"a9eafeeab4ba51d3644f4052",597794997.322364
"f74eed3a7dad1bd8d92854d0",749342205.616453
"5b377636fe30946fff973f3d",674525395.439788
"5bf6c1862c0bc967da2cc484",700186426.157114
"cd5111edd2fe80f56db29531",765931604.268366
"c76c4695ed005277a59451f4",697163829.556811
"7dab6cd1002a8521e5825bcc",695228667.844126
"5b57258272dfd1babb29e7fb",671563702.47906
"f68b7dfd0579838324895097",764509736.574986
"812646c7de863919cae5edff",743543609.177438
"0da10eb6093728074b34fb75",813080324.891025
"c64346c8b0ba32a55292e66a",649880842.390942
"ad6317cbcbb8bc27b0774fca",714784000.540814
"9f43c80d2fa31a09592b030b",919902598.010794
"5b84f5de073000ad4d4b1a04",897723057.06879
"d94d18cbc812d560c1e38ffb",987528191.687009
"ab3110b5dc8ce81471f69c16",1163563218.38596
"138a1990291ba31024455eb3",1104771817.76765
"646bb3de5a1cfe4bfb7a7ea7",1119253718.98701
"d8fde541f142e6a7f0b28099",562812784.733719
"ef61986cca74fe8585b1b287",463662828.141504
"e1d8eacecd35515eb19f9135",923722712.299647
"8346d64ed6211083fd420ede",523666625.987896
"4340fcb9c80733260565c24b",711383542.260552
"ff5a27ffe7de039e65170f9e",765794284.938801
"ce407c1e25333d7c7eba1b0a",584617515.624429
"f927027bc766ae6c111fb685",375690675.575211
"3f9a3edf25152433969f98e9",541583659.697486
"987476ca395533347581b2df",541102345.531469
"17d0e3208fdf10c77e95bdf4",607338640.801274
"b485036419de03f5bad01f35",807632502.905267
"d3f7847147c88352bd3b9707",869668285.744494
"aabaec5accad3f545f864a3d",713374157.467039
"400a103762ad652e81c8d3c6",737557918.019521
"acf15357c1a919b6ee78f676",926574970.088908
"8d983b9ca65f19ff3d69985f",1013306086.36643
"b9a80a4d84eb918792324dcd",436623364.059185
"223b3c04803ae7b855f9fd10",622951923.103445
"e5c8f2d536c3f931eff2d70c",586295361.959021
"f976ec33e004b2d4d32c2eb2",474605448.665268
"cb00e44cea76a92e9c44e793",418446599.517733
"0e6dcbf136294f2a99410052",441783365.923036
"102de0a5ee4f19454b922b96",580998073.341929
"cb1c8ab11838d9f0a1197e25",598547816.037205
"2e2f1072d8db7372b2c2419d",404697916.831604
"8c4cc779f5034e9c10b2e698",427459482.524423
"85734fd69714897264ce2214",503589544.49419
"5694c1f689779fb5ca95686f",720267412.221476
"f3bb60434cb36fcdfe218478",676643047.200719
"cf8bbd3528d3e7e2b8f50c29",861089171.030816
"7db1c8214f229d865da455cc",692387495.936841
"f3478cf008a7ad268a434ba3",644939355.976967
"5440ee15bccc4eaf827fefa8",670897912.202899
"78e85ca7c532a77700bfae6d",630265144.589623
"eb5e382e1372c4e94f467673",645419043.905116
"5a11cc89d3b01eb87535ff1b",614906736.498131
"d0f5cebc2059ca89aae30c76",460765976.040888
"883371e374936fdd74d09fe8",554806407.27793
"9ab4e5f8cf2b807603329cdd",464678827.5915
"c37c7859956931d77cd5c9a8",479934174.931618
"730804efcdd755786bf734ff",464251634.353928
"9d021f3fcbe5f82fa1c1fd94",456184330.608482
"975ea2f56001edae07f28fca",484891391.827727
"8fea95d0a70b1ea918803f58",450645364.797914
"4718488d664194a3c0c5b446",599839610.794001
"1b87ffa033dcbf4e2805dbb8",497143305.027442
"1a77ac51e03c77ad280be447",504487021.709418
"228d165257ef052ad50433c7",590347380.299379
"513a83ac5bfe27c5b813ce4d",545613695.254904
"73bde441e18a9548c034372d",525717114.841956
"26301269301b6f96862af599",868891952.804256
"7b30dbf2f6d835ea0c14b392",506114941.73447
"254de3f3fc52b8cb62141baa",584343968.352322
"f566603aacc78da47a283804",524360382.33402
"990c8d65ca11a97a1d34c5e5",531250956.048311
"a9878134c12696d8199a1ff3",474430777.889257
"58185ef7646efa724e904f5b",511425181.900608
"37d5b8f329ed1ec29d4bc035",546904321.681318
"e6f948282e81570fd03e4df2",821125259.311021
"8b801b4cc1d254d0277fba5f",632973637.7141
"33a334a16c4547b9d7842c3d",662883742.674371
"1ad9e105d9da875001111075",679828195.225687
"08ad96681afa49c74721daad",703176512.790739
"beb73d27906bea7a7d880791",741252941.551231
"bda5b2e5a87a4905a30f3b8a",779785483.510951
"5cf70a67ec25288657d6fff4",749532968.639011
"baeb4e9d612bffb63ae3564a",693083601.89389
"1902f509aa05287ba42f546c",744731588.443757
"c0cf9517f20ae81c79ceb0ed",743451035.431617
"2ca8b22013c529b412ad764b",654221664.911298
"b38816ece917027a179663d4",1049445141.01406
"c89167e42af0d42c88e8573a",916752084.950251
"09254c66d93cbbf2675b775e",717931697.520389
"89f8ccb0c1e2136adf87a10e",1005847231.42766
"cff851746578050bdfd46090",1024072008.85906
"d53ddfac67129aebbe054024",925977989.465604
"53b5ffa0cf0dd12e4eeb6a2a",911959080.402016
"62db5fd2a4eb831d281ba8ba",1173234070.54973
"59b5fe8d4f5ae272dbaa5ba0",943317380.449863
"3c1b7a0a306e16e8c22d78c9",881842684.176324
"5219c3cae1c92b52551a8571",1107032927.39063
"de6aef9a5e47a614b75ee576",858665819.312019
"d168181ef0dcb853171cdbb4",919902598.010794
"6c8e27967ec63e6dec4bd6ac",907222139.030303
"8544bc14286a51e60ffee7b0",947146198.711278
"ed48916725be6970cd2f273a",417624571.914256
"9ff3268cd15cf039ab958413",457529789.922971
"16cc5c280124618cd5d00027",420919837.236514
"ac028c1580f6e4da4ccedf0c",455820712.312288
"673f2b913006ee8b33e75b5e",568729179.304764
"191f96722301456877893b22",539343152.691189
"a7d8e636db44cf5d3ceb67cd",757557833.55551
"1310e9cafc0b9fc21c212f73",780225317.604394
"1bbbe4e1eb264f5c69467e50",402350308.315511
"283c1142d027be336a7bfacd",457845415.660608
"4d09c2354c67243c968dbbcb",514563667.907866
"db3edc43e89840a65749cd94",586506667.797054
"0274166db611aabe4e946a83",521850057.162887
"8153b36347669087e363801f",634728528.11972
"e04473aa943812de1d662058",514358660.314745
"7742e8923a4b832e3d94f3c7",868891952.804256
"536b5a8aea016aaa90fe744a",771916481.612601
"d2c02052de9c97c531a4453f",623926829.413889
"48378a6148532f71abcc2f98",762246814.728236
"fb0dbfeedbab00cdc7eb93ee",771845622.919953
"699412bfdab1157487c81725",753344592.089801
"a63c26369cfbabfc9c2603b6",962550783.595227
"34e5602cb58501859e32dc9f",1047433359.05182
"da83b03a6c9d405f55714b0c",920043836.035795
"d938d682332fa9e5c4986024",1070237344.92009
"e9e39766e2c96bc783d580a9",943317380.449863
"fce89a9ffaba32f9f7c5895d",1086668793.30297
"2d6aaefe0f50db8acde6fd1b",1013306086.36643
"1710873f951e7f695fca3568",441401370.62935
"0ce068461fb3bf34eee000bc",496294016.651911
"b5606ddf3a4e60e2a0e0d6a8",666416431.512559
"2c2e56e3e5210c111c7de708",550273028.166725
"94118bd8c3da3f14f9c7836f",521850057.162887
"d20a5b3eb857e1f4b548066e",567282616.097472
"ad37e23456bd4d90010f7784",567604973.848205
"c5602c608080e2546dea5463",574127763.179533
"e3bd8bd5884a55fc1a151687",487744674.504698
"aa31e5995379bc38dd40b8f3",759677163.45069
"fe8a10fb4031669a9b21c919",1047026561.57458
"08eaca41f26eb387b67bf30d",925483895.291741
"23ef4d57d130e4130205f30d",598591128.119052
"d6f1594affb8db7a865e3452",420919837.236514
"abd9cf3c36309d590e58c2a7",489333536.686247
"1c177af5bb41e26ac0135b4a",585310919.778761
"a05da8df13eb4b121d536912",558993624.356312
"5a5a581ad5540fc82cd3c2ed",562268902.614488
"b50ff8bfc0b4c4b165c5ccf7",821125259.311021
"2abbf26e80643dfc1b75edcb",644362290.212507
"ec903c33a379d8d2cc04ab36",698593999.416566
"c062d873af3b7cb98ccbeec9",722930503.02
"927de0269795dbe0566a0326",686118474.432749
"ee703dca75c4dfd5d035c9a1",459854876.889659
"b8a42b02c50438c2ad7598a1",455302181.95743
"f7216fd19f41ca5ea66a9169",455302181.95743
"f487761a658a4247563faa38",481395829.039192
"caf878b42daeee3c7de336e9",606805874.52375
"29d0dd2d4b120dd54c34b13c",530509323.466375
"1cfc7d60ce613536d23b093d",794531447.079265
"c6c7409bbf52c86461aa1dd7",819176507.833043
"312ef52e0250429a5ecb3b27",744097384.795407
"48299e52748ecff3b69f7a90",504853308.553539
"a02f6ef1f148659297d46b33",674027888.064117
"67f664c8f9250a22c10b4f67",868891952.804256
"4977af03eebca1aa266289e2",631451007.085046
"39af71aaea23b5c1e987de32",460765976.040888
"d69b019e6d54faa1cb044d39",762246814.728236
"024e94e72ae88464621539eb",1070237344.92009
"b980c778ecb2709696265c10",943317380.449863
"8780134f8b40f0fec4d1b661",1047026561.57458
"107f29b67164ad6861cb7059",1086668793.30297
"c8958d280d0cf2d8a0b481f3",497423638.979401
"1f8f74ce8831d5532f330925",923560116.958827
"7be46b6dd9891ab771fc4be4",475753010.104786
"4f4f7d2b14079ddf8754d6ad",805332629.786159
"5921ce922675f6517f8f0007",1014461928.93473
"49f0323d28ef0610248c87c0",762522641.179581
"3ef167ca6c4ac77f6968d17d",693334937.580629
"8d2f9968ec8aece8d1a20137",591596786.494093
"4bad47078442f3416b2c1ff4",544539634.19464
"5e1cc2905f7a701f895123d8",618416880.601058
"a8633d3336d097920bc8a9b3",700186426.157114
"72fe83366bf13a53937b7034",769628308.784444
"ce78e1dbbf0f7aee98e244df",824639299.201768
"11be39d287e5a8bdbecb5994",762246814.728236
"40a561bf79fa7a08155e1183",840519609.432544
"3dbafa8cd5225e261ec9b6ef",447972751.712647
"68cd88b657b59f5671f59e04",494162598.997495
"6a2ce95a8be0654f193592e5",532537887.347849
"4e613cde51f9760d3c051562",796485561.347728
"1b69d2c7fa8f802c4af1369b",693334937.580629
"f126c4b36c00d0ca11c21a2d",572475754.165805
"e6a7e6b41e6c6bbdc16e1e14",805332629.786159
"5a69ebde2e113923ddbcd18d",817325374.638513
"72f0540aab38ebaaf9a389f6",654835510.898147
"75b5bb7b5ff8ebcc863fbdcc",923560116.958827
"096912698fd9a59d94935478",727513951.784719
"f0ad965090221d2349e90d5c",740216808.004405
"1c224347a1445ae01184e0a2",1014461928.93473
"0ee7273686a0a92fbf48a383",892901361.411532
"e2094d28cacad3e2a711c5ca",390667056.113492
"f50e0ea2c3831235704b8c72",443615561.586373
"1e64759f297a66524eb07b7e",583174805.482594
"7636a187e29abcbd8fad6244",538737646.629649
"9b858a70a031475e422e375f",668407929.408754
"56c2e8e14f9c6c9a9f046a08",480530954.987621
"1bd7b990be19afa5acc78bc0",526031470.547475
"8b36b7364e4a4c80a6e50bed",793760447.11385
"d348d38769937c8f350297bb",1035489222.45902
"f4350916cbddd5a544c6ae46",437833051.744758
"237bce11f35d32ff029498a3",520718363.456174
"faf92fbca9baf8cce4a00063",581940457.317137
"812c9b5407424f956d308b06",480951822.396665
"9fd4adb5c63fba5a11661b23",556898097.171994
"168f81689afa1f055d8bf7c8",674272138.491352
"2a9bbffb1b98c49d79bae509",607505906.252939
"b95ecad591e5c69fdad8763d",446122752.695851
"dc51caa89a74da37ae644ff8",446122752.695851
"d97895a836e6ea22ff3265d8",469021189.522923
"de754bceba2d206a9cb4f116",422705875.311368
"036177aff84b1901e0f18759",460765976.040888
"8a6cb559a488d6ce1b641585",620970544.590932
"74c4f233c7f385be73168e0f",511520884.13204
"27a6f3e8f9649ccce7680f0a",558392169.71947
"711045fc099712aae3fe4d14",504487021.709418
"01e033f5bd502c4ad398ece7",594646362.091344
"a99261116e0158109b3e3bc3",500568910.092092
"2d8d64261ba659302da4a481",506114941.73447
"9adaadeeaf6a403e1c8754bf",846224444.27116
"2ab24b9c5349427998338d21",703623327.314115
"09ce36a03c52d6721bc5276b",637918366.4821
"80b37d5ebdb325edef39258f",766031448.211808
"78a080fc98669c0cd9153904",836389254.332312
"2d14ad8ab9573c406e203ed4",803253226.810198
"145f33a8350a080231306bd1",746519382.588718
"b0aaae3a435fde30c4c02fac",1070237344.92009
"b3f5af523b5d6d938693ebfe",1047026561.57458
"25d62e6b1a1a52cd8080354f",995533638.415592
"5a06a8b33611251b62d77e72",947146147.97001
"e93a9b257ecd815c860d0b82",709628236.54485
"610f192d22864016cc2df1c9",558392434.472964
"4e665d479b3bf2e25cd463a2",758775631.578746
"343be18b0f77260f32ec05d2",579279024.136581
"33dbec39ef8c0667e4c3f039",622486978.577073
"b24fb90a2aa5d9d0c7e1541b",719880155.727876
"b56a3a017449fc4ce417009e",551746067.73865
"e0dd5e6879d824a95c3c1773",544545483.298464
"156a20e2bf9e48b9a360f9c4",454784844.821447
"d5583fa23ed97a3b9413e910",625272581.855998
"4e6f695bcd4d3c0d8497c1fd",949418055.187028
"da7a511a5f470d99ab2bc4a6",672223961.348835
"22a6058ffe790c98a8922258",882681745.560311
"0c19c54de06d1c139df99ab0",747987815.630113
"48e687093fb26d29cda9ad6e",472619691.020949
"3ad3c519ced4b63ddbfdb0a1",457109570.181797
"0b221ebf810f632568c1e2c9",678060821.337041
"7930f32456e796e40fbf78ed",927933855.26768
"f084bfc530f4039f6631537b",687701231.713282
"f9793063f561dc76c0b49a9d",1104543350.90973
"4d2ec23fff8eb502a9d93353",965657770.424394
"a6f570e11883e74654898d75",984804798.167763
"cdf11b53a23fcf9b6032cc8d",1023865319.16533
"6f968f62a6fa4dc255397bf7",556349956.018593
"d692ba46b098c6658799ea8f",438381551.128248
"774a4b48d34052a978b1180f",540762559.886277
"acea4c7aa1185baaf6d3b60f",572025014.719851
"07ce6f95a7719abc9a204b6d",524031126.030279
"b371665aece480b8c1602773",551873633.81955
"5edc37d9746cbef8352f0fa4",542718755.847375
"26617e1fb3b4f0e4a70e1b0e",539160529.865968
"b1a13541b37964b8b85f4669",556100270.355935
"94213637892f5fe643cbe8ca",556100270.355935
"742acc26686d04596ba60a34",449565673.477822
"acb1d16ce30aee0a39f01f09",533590692.018305
"e0d837e6d5d74fe91d39d23c",851662265.481195
"29028322a6d692edc5ca713f",698204193.959449
"03d54a6e80d48c96a7f6a1fa",670669239.362634
"8616b310e335f539ab1109dc",770518912.44629
"6c21f6a3513869f93b32e9ec",1041199868.0405
"10084cfff54a17bcda6f19d3",596311839.707261
"169c742419c0d4335d09fb45",576437200.109928
"0f06896d7502890175cbc4a0",659962957.43451
"7d2e3464d5f2f79ac29e6c0c",420663246.520297
"de9053a55630670ee8e59c9d",744189640.769151
"8d54b9bd24cd9da341cc942a",514460607.075406
"95570bee1792641c7c12e4ef",838139806.740137
"6d0c5546a498fafba15f2e17",485722209.06952
"ed43b0ac46067bf886457c01",588901907.783619
"8890eca19a9e1cdc9e0f0541",633418432.038895
"760a5dbccf4eb4ccc2622b77",462594279.857214
"20fe2d7fb3910ef786cff965",526195892.300378
"602abdc140c40112afc1dc98",476675693.848804
"b7f906741cae6861bd5fb922",457845415.660608
"4d45fbe5a5d39188b5eccbfe",463154167.020203
"08f74ad7f06f2c409903ddf9",550361798.651989
"7be186f4eeff5c0efd58e424",535690265.262546
"3d1a767dc286fe1cb86ed9f6",644362290.212507
"2ec9f5265334241fc594976f",687701231.713282
"d737b8b7b39e99f7d877b7ed",727474472.102802
"8fc50169e6ec98a3f4229ffd",735695421.317693
"942133ad6b84f9d08e1d4e7d",759641079.04044
"c965b03014d21473b27072f8",661113165.751531
"f1c8da86597a427e24dcd557",821125259.311021
"8ed5e7770d03c43ed19abf42",694761862.85376
"68ea36e3f441cb6da8d36198",681358577.997206
"c97715bec6032974060480d6",962550783.595227
"e6eb47d050702ed49ef5c49f",1000522431.77175
"5a82fa348f3b97e74cdd3a61",817261324.998354
"cd05166ab9bf3128c23fb8c7",719736564.303731
"cbe4318f63d73fea6238079b",972377042.155915
"efcc8d268982e95fe2fdb311",897723057.06879
"c45d7f326a2f279760d1a4ae",1047433359.05182
"7c5ce0e65cb26773edc9ddef",920043836.035795
"357fda0abf79ec95f73e3584",421265861.883151
"a1e8f0c7cfbfecfd1549b0b5",478613687.418507
"3f208f32cc24d8ce1506ed90",520079455.84278
"87ca8a2b3251a38d45730f5c",510050521.52522
"728961e03bfa6e3242f06d8a",520615367.386987
"b9f9dd0d368df912e6e0ce70",733014422.930173
"429b049255a7edf227a980a1",559975566.239838
"a6259664a05091ef92129c7c",615563546.829541
"674c915c52b27df2c06b8bd3",517217955.1447
"f8be64dc83c5923983fbb770",592212864.427426
"445fa7f5e8e9d7f12e8991d4",592947132.752024
"0842816a5ef4f24435c8df22",911546643.505203
"40558b62d83e4362efe1fe26",375371073.413371
"bc474096496b98177e40f590",557358623.179702
"2b55989b2253416428ece917",557358623.179702
"7158e3a6d456211d4533e246",471712236.28754
"d4fac54e137f5d27ce5f457a",635171204.962498
"faee80ca0efce20e731823bb",796485561.347728
"8ec09555f5a47f96a8683699",1139835445.03997
"2d7a48a6b9fff20ded24f86d",408645432.407279
"514b09016ef85b9ddc4fafb2",757838795.499341
"a1c975ab16effc6f97935e16",575284885.360002
"e803e3806630c6579f004610",566767626.725331
"26526235b34fa5b7349df00a",406786201.1459
"ba762cf12cc038e5c43bc6f5",689201992.047858
"45aa335dae223bccb31ff7cc",688269010.677116
